Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Oregon,Redmond,Wind,Storm,3.29
2019,Oregon,Redmond,Temperature,Calm,5.03
2019,Oregon,Redmond,Humidity,21-30,5.12
2019,Oregon,Redmond,Wind,31-40,7.11
2019,Oregon,Redmond,Temperature,Medium,9.51
2019,Oregon,Redmond,Humidity,High,11.32
2017,Nevada,Salem,Wind,Storm,13.91
2017,Nevada,Salem,Temperature,Calm,14.66
2017,Nevada,Salem,Humidity,21-30,14.38
2017,Nevada,Salem,Wind,31-40,15.57
2017,Nevada,Salem,Temperature,Medium,16.79
2017,Nevada,Salem,Humidity,High,17.51
2019,Oregon,Portland,Wind,Storm,19.99
2019,Oregon,Portland,Temperature,Calm,17.96
2019,Oregon,Portland,Humidity,21-30,18.91
2019,Oregon,Portland,Wind,31-40,20.75
2019,Oregon,Portland,Temperature,Medium,21.62
2019,Oregon,Portland,Humidity,High,22.03
2017,Nevada,Reno,Wind,Storm,21.86
2017,Nevada,Reno,Temperature,Calm,24.02
2017,Nevada,Reno,Humidity,21-30,20.65
2017,Nevada,Reno,Wind,31-40,26.2
2017,Nevada,Reno,Temperature,Medium,24.81
2017,Nevada,Reno,Humidity,High,25.91
2019,Oregon,Boulder City,Wind,Storm,23.05
2019,Oregon,Boulder City,Temperature,Calm,26.38
2019,Oregon,Boulder City,Humidity,21-30,17.25
2019,Oregon,Boulder City,Wind,31-40,17.31
2019,Oregon,Boulder City,Temperature,Medium,18.77
2019,Oregon,Boulder City,Humidity,High,18.26
